type,license,rightsHolder,datasetID,institutionCode,collectionCode,datasetName,basisOfRecord,dataGeneralizations,occurrenceID,sex,lifeStage,reproductiveCondition,occurrenceStatus,organismID,organismName,eventID,parentEventID,eventType,eventDate,samplingProtocol,eventRemarks,minimumElevationInMeters,maximumElevationInMeters,locationRemarks,decimalLatitude,decimalLongitude,geodeticDatum,coordinateUncertaintyInMeters,scientificNameID,scientificName,kingdom
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 1 record(s),20432407658,unknown,,,present,5515851,,20432407658,5515851_5642,gps,2018-05-09T23:30:30Z,gps,,10,10,elevations are altitude above mean sea level,53.0088263,6.5792414,EPSG:4326,2.6,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 2 record(s),20432407661,unknown,,,present,5515851,,20432407661,5515851_5642,gps,2018-05-10T00:00:20Z,gps,,10,10,elevations are altitude above mean sea level,53.0088256,6.579225,EPSG:4326,3.1,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 2 record(s),20432407667,unknown,,,present,5515851,,20432407667,5515851_5642,gps,2018-05-10T01:00:21Z,gps,,8,8,elevations are altitude above mean sea level,53.0088273,6.5790887,EPSG:4326,5.7,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 2 record(s),20432407673,unknown,,,present,5515851,,20432407673,5515851_5642,gps,2018-05-10T02:00:36Z,gps,,3,3,elevations are altitude above mean sea level,53.0094043,6.5818761,EPSG:4326,3,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 2 record(s),20432407679,unknown,,,present,5515851,,20432407679,5515851_5642,gps,2018-05-10T03:00:37Z,gps,,6,6,elevations are altitude above mean sea level,53.0091932,6.5811307,EPSG:4326,6.6,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 2 record(s),20432407685,unknown,,,present,5515851,,20432407685,5515851_5642,gps,2018-05-10T04:00:36Z,gps,,7,7,elevations are altitude above mean sea level,53.008263,6.5803475,EPSG:4326,15.1,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 2 record(s),20432407691,unknown,,,present,5515851,,20432407691,5515851_5642,gps,2018-05-10T05:00:52Z,gps,,7,7,elevations are altitude above mean sea level,53.0077966,6.5805904,EPSG:4326,5.8,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 2 record(s),20432407697,unknown,,,present,5515851,,20432407697,5515851_5642,gps,2018-05-10T06:01:03Z,gps,,11,11,elevations are altitude above mean sea level,53.0083322,6.5805322,EPSG:4326,4.7,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 2 record(s),20432407703,unknown,,,present,5515851,,20432407703,5515851_5642,gps,2018-05-10T07:00:53Z,gps,,10,10,elevations are altitude above mean sea level,53.0083337,6.5809411,EPSG:4326,7,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 2 record(s),20432407709,unknown,,,present,5515851,,20432407709,5515851_5642,gps,2018-05-10T08:01:36Z,gps,,1,1,elevations are altitude above mean sea level,53.0081076,6.5806264,EPSG:4326,6.2,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 2 record(s),20432407715,unknown,,,present,5515851,,20432407715,5515851_5642,gps,2018-05-10T09:01:54Z,gps,,7,7,elevations are altitude above mean sea level,53.0083611,6.5807277,EPSG:4326,8.3,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 2 record(s),20432407721,unknown,,,present,5515851,,20432407721,5515851_5642,gps,2018-05-10T10:02:06Z,gps,,9,9,elevations are altitude above mean sea level,53.0074309,6.5805045,EPSG:4326,7.9,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 2 record(s),20432407727,unknown,,,present,5515851,,20432407727,5515851_5642,gps,2018-05-10T11:02:54Z,gps,,12,12,elevations are altitude above mean sea level,53.0078159,6.580571,EPSG:4326,5.6,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 2 record(s),20432407733,unknown,,,present,5515851,,20432407733,5515851_5642,gps,2018-05-10T12:03:06Z,gps,,7,7,elevations are altitude above mean sea level,53.0082788,6.5813208,EPSG:4326,5.9,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 2 record(s),20432407739,unknown,,,present,5515851,,20432407739,5515851_5642,gps,2018-05-10T13:03:12Z,gps,,5,5,elevations are altitude above mean sea level,53.0082702,6.5812426,EPSG:4326,5.9,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 2 record(s),20432407745,unknown,,,present,5515851,,20432407745,5515851_5642,gps,2018-05-10T14:03:28Z,gps,,6,6,elevations are altitude above mean sea level,53.0083539,6.5811173,EPSG:4326,9,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 2 record(s),20432407751,unknown,,,present,5515851,,20432407751,5515851_5642,gps,2018-05-10T15:03:36Z,gps,,-2,-2,elevations are altitude above mean sea level,53.008088,6.5804816,EPSG:4326,3.9,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 2 record(s),20432407757,unknown,,,present,5515851,,20432407757,5515851_5642,gps,2018-05-10T16:03:43Z,gps,,1,1,elevations are altitude above mean sea level,53.0071727,6.5906688,EPSG:4326,10.8,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 2 record(s),20432407763,unknown,,,present,5515851,,20432407763,5515851_5642,gps,2018-05-10T17:03:39Z,gps,,9,9,elevations are altitude above mean sea level,53.007736,6.5806462,EPSG:4326,11.8,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 2 record(s),20432407769,unknown,,,present,5515851,,20432407769,5515851_5642,gps,2018-05-10T18:04:30Z,gps,,11,11,elevations are altitude above mean sea level,53.007762,6.5806089,EPSG:4326,2.2,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 2 record(s),20432407775,unknown,,,present,5515851,,20432407775,5515851_5642,gps,2018-05-10T19:04:30Z,gps,,10,10,elevations are altitude above mean sea level,53.0077725,6.5806066,EPSG:4326,3.9,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 2 record(s),20432407781,unknown,,,present,5515851,,20432407781,5515851_5642,gps,2018-05-10T20:04:24Z,gps,,7,7,elevations are altitude above mean sea level,53.0077754,6.5805986,EPSG:4326,3.1,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 2 record(s),20432407787,unknown,,,present,5515851,,20432407787,5515851_5642,gps,2018-05-10T21:05:01Z,gps,,7,7,elevations are altitude above mean sea level,53.007789,6.5806267,EPSG:4326,3.7,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 2 record(s),20432407793,unknown,,,present,5515851,,20432407793,5515851_5642,gps,2018-05-10T22:04:44Z,gps,,10,10,elevations are altitude above mean sea level,53.0077728,6.5806185,EPSG:4326,7.8,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 2 record(s),20432407799,unknown,,,present,5515851,,20432407799,5515851_5642,gps,2018-05-10T23:04:44Z,gps,,5,5,elevations are altitude above mean sea level,53.0077793,6.5805497,EPSG:4326,8.6,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 2 record(s),20432407805,unknown,,,present,5515851,,20432407805,5515851_5642,gps,2018-05-11T00:05:06Z,gps,,6,6,elevations are altitude above mean sea level,53.0077791,6.580626,EPSG:4326,3.3,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 2 record(s),20432407811,unknown,,,present,5515851,,20432407811,5515851_5642,gps,2018-05-11T01:04:43Z,gps,,5,5,elevations are altitude above mean sea level,53.0077951,6.5806188,EPSG:4326,5.4,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 2 record(s),20432407817,unknown,,,present,5515851,,20432407817,5515851_5642,gps,2018-05-11T02:04:45Z,gps,,17,17,elevations are altitude above mean sea level,53.0076747,6.580664,EPSG:4326,24.3,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 2 record(s),20432407823,unknown,,,present,5515851,,20432407823,5515851_5642,gps,2018-05-11T03:07:00Z,gps,,3,3,elevations are altitude above mean sea level,53.0075619,6.58345,EPSG:4326,6,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 2 record(s),20432407829,unknown,,,present,5515851,,20432407829,5515851_5642,gps,2018-05-11T04:07:06Z,gps,,14,14,elevations are altitude above mean sea level,53.0083009,6.5808769,EPSG:4326,8.9,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 2 record(s),20432407835,unknown,,,present,5515851,,20432407835,5515851_5642,gps,2018-05-11T05:07:39Z,gps,,4,4,elevations are altitude above mean sea level,53.0083224,6.5804214,EPSG:4326,6.7,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 2 record(s),20432407841,unknown,,,present,5515851,,20432407841,5515851_5642,gps,2018-05-11T06:07:26Z,gps,,-15,-15,elevations are altitude above mean sea level,53.0083253,6.5803975,EPSG:4326,24.7,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 2 record(s),20432407847,unknown,,,present,5515851,,20432407847,5515851_5642,gps,2018-05-11T07:07:52Z,gps,,12,12,elevations are altitude above mean sea level,53.0071796,6.5904759,EPSG:4326,3.5,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 2 record(s),20432407853,unknown,,,present,5515851,,20432407853,5515851_5642,gps,2018-05-11T08:07:54Z,gps,,-8,-8,elevations are altitude above mean sea level,53.0068539,6.5891255,EPSG:4326,7.2,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 2 record(s),20432407859,unknown,,,present,5515851,,20432407859,5515851_5642,gps,2018-05-11T09:07:42Z,gps,,17,17,elevations are altitude above mean sea level,53.007137,6.5903892,EPSG:4326,7.6,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 2 record(s),20432407865,unknown,,,present,5515851,,20432407865,5515851_5642,gps,2018-05-11T10:08:06Z,gps,,7,7,elevations are altitude above mean sea level,53.0066608,6.5897438,EPSG:4326,5.6,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 2 record(s),20432407871,unknown,,,present,5515851,,20432407871,5515851_5642,gps,2018-05-11T11:07:52Z,gps,,47,47,elevations are altitude above mean sea level,53.0074968,6.5904649,EPSG:4326,20.1,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 2 record(s),20432407877,unknown,,,present,5515851,,20432407877,5515851_5642,gps,2018-05-11T12:08:07Z,gps,,24,24,elevations are altitude above mean sea level,53.0079418,6.5804699,EPSG:4326,16.7,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 2 record(s),20432407883,unknown,,,present,5515851,,20432407883,5515851_5642,gps,2018-05-11T13:08:14Z,gps,,23,23,elevations are altitude above mean sea level,53.0077144,6.580607,EPSG:4326,12.6,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
